filename|emotion|valence|arousal|dominance|text
data/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F034.wav|hap|4.0|3.5|3.0|What am I going to do with a fortune?
data/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F036.wav|ang|1.5|4.0|4.0|Go away, go away.  I hate you.
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F024.wav|fru|2.0|3.5|4.5|And you can go on from there if you know where to go, but I don't know where to go.  See, I don't know.  Now what can I do for you?
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F004.wav|xxx|2.5|3.5|2.5|Everybody's told the same story.  It keeps us coming back for more, it keeps us excited.  We keep thinking that life is going start at any minute if we can just find the right spot, get in on the action.
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M014.wav|fru|2.5|4.0|4.0|All right. I've been trying to work this backwards but I cannot seem to pinpoint the moment that we took a turn for the worst.
data/iemocap/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F000.wav|sad|1.6667|2.0|2.0|Um, Johnny died yesterday.
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F022.wav|xxx|1.5|3.5|2.5|Well, we can try it.  Baby, don't beg me.  I mean, if there were anything that I could do, I would do it.  Believe me.  This is not what I want.
data/iemocap/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F017.wav|sad|3.5|3.0|2.5|We've got friends, that's why we moved here, huh?  Because there is a day care down the street.
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M032.wav|fru|2.5|3.0|2.0|A vacation?
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F001.wav|neu|3.5|2.0|2.5|Well, let me just check on that for you.  Where are you coming--?
data/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F000.wav|sad|2.5|2.0|3.0|Brian, I need help.
data/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M024.wav|exc|3.5|3.5|2.5|There's There's mystery here and magic.  A little bit of the unexplainable.  I can't understand how you could not be interested.
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F000.wav|neu|3.0|1.5|2.5|That's the wind.
data/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M017.wav|fru|2.0|4.5|4.5|Yeah, but I'm -- okay, well how about personality wise?  I mean, people who know me won't hire me.  Why?
data/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F001.wav|neu|3.0|2.0|2.5|What's happened?
data/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M040.wav|neu|3.0|3.0|4.0|Okay.  Um, but, no, I, uh, I do need to get a gun soon, though, 'cause I mean
data/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M021.wav|fru|2.0|4.5|3.5|God, oh my-
data/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M030.wav|hap|3.6667|3.6667|2.6667|Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M000.wav|neu|3.0|2.5|1.5|What is it?
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F010.wav|sur|2.3333|3.0|3.6667|What?
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F000.wav|hap|4.0|3.5|3.0|You're the only one I know that still loves his parents.
data/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M018.wav|xxx|3.3333|3.0|2.3333|Do you want me to go get some champagne?
data/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M028.wav|neu|3.0|3.0|2.0|About two and a half weeks.
data/iemocap/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F022.wav|fru|1.5|3.0|2.5|Do you have a supervisor?
data/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F016.wav|xxx|2.5|2.5|2.5|Well, that's serious enough.
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M011.wav|ang|2.0|4.0|4.5|Why shouldn't he walk around and dream at him at night.  Walk around.  Why shouldn't he walk around?  Why shouldn't he dream of him, walk around at night waiting for him?  Do we contradict him?  Do we say flat out that we don't have anymore hope?
data/iemocap/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M016.wav|ang|2.3333|3.6667|3.3333|What does that mean, me above all?
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M042.wav|xxx|2.5|3.0|3.5|I've gone into the computer.  I told you exactly what I can see in the computer that your luggage did arrive here.
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F012.wav|fru|1.5|4.0|4.0|Well don't you understand that this is-
data/iemocap/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F023.wav|neu|3.5|3.0|4.0|Absolutely.  That actually goes in on the same package with our hotel.  You just give me your address.  We'll come and pick up a time that allows you to get to your flight with plenty of time to spare.
data/iemocap/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M023.wav|ang|1.5|2.5|4.5|Wow.  This has never happened before.  I've not lost,
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F005.wav|exc|4.5|3.5|4.0|Just a couple days ago.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F040.wav|ang|2.0|3.5|3.5|Alright.  But just don't think like that because what the hell did we work for?  That's all for you, Chris.  The whole shooting match is just for you.
data/iemocap/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F029.wav|xxx|4.0|3.5|3.5|The manager came in and saw us rolling on the floor, scratching and biting like panthers.
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M035.wav|fru|2.0|3.5|3.0|you know what?  You don't have to take your anger and your hurt out on me.
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F009.wav|fru|2.5|3.0|4.0|Twice is every time we've tried, that's ever.
data/iemocap/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M021.wav|sad|3.0|2.0|3.5|Yeah, I suppose I have been.  But it's going from me.
data/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F029.wav|xxx|3.5|4.0|4.5|You should be proud.  A man should be paid for that.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M011.wav|xxx|2.5|2.0|3.0|Why shouldn't he dream of him?  Walk the nights waiting for him.
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F032.wav|sad|2.0|2.5|4.0|I didn't say that.
data/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M020.wav|ang|1.5|4.0|4.5|Oh, so it isn't just my business?
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M020.wav|neu|2.5|2.5|2.5|"Let's see, uh, I took a shower and, um, you were watching the news and you said the ""the Grunions are running tonight,"" and I said ""okay great, let's go."""
data/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M009.wav|neu|3.6667|3.0|2.6667|All right. Well, you know that's, that's what we have all of our protection plans for and everything like that so I mean it's
data/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M016.wav|neu|2.5|2.5|2.0|No.  I'm just giving you money, the bag is gone.  If it's not here, I'm really sorry there is nothing I can do because...
data/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M026.wav|ang|2.0|4.0|4.5|I suppose you let him just kiss you or good deal more than too.
data/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M014.wav|exc|4.0|3.5|3.5|You felt something that far back?
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M029.wav|xxx|3.5|2.5|2.5|We should have a party.
data/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F031.wav|xxx|4.0|4.0|4.0|Paint some red and yellow S C on your face. And like get one of those big you know, number one hand things.
data/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012.wav|neu|3.6667|2.3333|2.6667|Who's they?
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M024.wav|xxx|2.5|3.0|3.5|Well, if she does then that's the end of it.  But from her letters it seems like she's forgotten him.
data/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F003.wav|neu|3.0|2.3333|2.6667|Um, okay.  Well, you can fly- file a claim.  Where were you coming from?
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F018.wav|exc|4.0|3.0|3.0|Are your parents excited or...?
data/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M028.wav|fru|2.0|4.0|4.0|See what I mean?  You can't even think of anything.
data/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M025.wav|sad|2.0|2.0|3.0|Well, I lost them.
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M024.wav|fru|2.5|3.0|3.0|I don't know why it is but every time I reach out for something I want I have to pull back
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F005.wav|sad|1.5|2.0|2.0|I'm going to need to go overseas for a while.
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F027.wav|fru|1.5|3.5|3.5|No.
data/iemocap/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F000.wav|sad|3.0|2.5|2.5|It's almost time for me to go.
data/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F002.wav|neu|3.0|2.5|3.5|What- What flight did you come in on?
data/iemocap/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F025.wav|fru|4.0|3.0|3.0|Okay.  Great.
data/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F016.wav|neu|2.0|3.0|3.5|I'm just not.
data/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F005.wav|neu|3.0|3.5|3.0|Uh, yeah.  We've pinned it a couple of times.
data/iemocap/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_F013.wav|xxx|2.5|3.0|3.0|No.  Now I'm going to take this from you because you are obviously misleading
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M004.wav|fru|3.0|3.3333|2.3333|Are we talking about the same thing?
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F003.wav|fru|2.5|3.0|2.5|Okay.  Sir?  Can you...if you just give me one moment and let me just check okay?
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M030.wav|exc|4.5|4.5|4.0|Now what are you going to do about it?
data/iemocap/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F004.wav|fru|2.0|3.5|2.0|I mean it just says that you need some form of identification, but it doesn't say what kind of identification.
data/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F013.wav|neu|3.0|3.0|3.0|-on average would use.
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M013.wav|xxx|3.0|2.5|3.5|Why didn't you?
data/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F000.wav|neu|2.5|2.0|2.0|Fine.
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M005.wav|fru|2.0|4.0|4.0|He let him kiss you.  You said you did.
data/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F022.wav|xxx|2.0|2.0|3.0|It's ridiculous.
data/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F015.wav|neu|4.5|3.0|2.0|We're not twenty one yet, but whatever.
data/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F013.wav|xxx|3.6667|3.6667|2.3333|Oh I can get the form right now? Oh, that'll be so much better.  Okay.
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M005.wav|xxx|2.0|3.0|2.0|How did you know?
data/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F004.wav|xxx|1.5|4.0|4.0|Well, you keep saying it's my flashlight like it's only your flashlight.  I mean, how do you think that makes me feel?
data/iemocap/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M013.wav|fru|2.5|3.5|3.0|Calm yourself!
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M027.wav|hap|4.0|3.5|4.0|Oh, it will, obviously you know. But I know it's something - I don't know, you never really think about it happening, like before hand.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F072.wav|xxx|3.5|3.5|3.5|I think I'll live on campus the first year cause you  meet more people that way, right?
data/iemocap/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F010.wav|sad|2.5|2.0|2.5|Yeah, I know.
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F018.wav|fru|2.0|4.0|4.0|Last year, you will also remember our shoes got wet, I got sand in my panties, you got a sore throat, we got in a big fight over nothing, and we didn't see the grunions.
data/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M004.wav|ang|2.0|3.0|3.0|What?
data/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F011.wav|xxx|2.5|2.0|3.0|I just don't.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M021.wav|neu|2.5|4.0|4.0|I know but you just asked me to-
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M029.wav|sad|1.5|2.0|2.0|How is she going to feel the first year in school, no mom.
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M028.wav|fru|2.0|4.5|4.0|A new carpet? A poodle, a ice cream, backrub, a suicide pact, what, what Carla, what the hell do you want?
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F003.wav|xxx|2.5|2.5|3.5|It's ours.  It's mine too.
data/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F001.wav|xxx|4.0|3.5|3.5|It's okay.  It's a good thing.
data/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M015.wav|sad|2.5|2.5|3.5|I don't know if Benny was smart like that- but-
data/iemocap/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F003.wav|fru|2.5|2.5|2.5|Okay, sir.  I'd be happy to help you.
data/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M002.wav|fru|1.5|3.5|4.5|Something like that.  I can't even remember anymore. I don't know what to do anymore.  I just get out there everyday -- well, not everyday, almost everyday.
data/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F030.wav|neu|4.0|3.0|3.5|What if you do kids parties? oh, come on.
data/iemocap/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M007.wav|xxx|1.5|4.5|4.0|Do I have an attitude problem?
data/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F017.wav|ang|2.0|3.6667|2.6667|I can't help it.
data/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F011.wav|fru|2.0|3.5|3.5|I did, I do want to see it.  I always want to see it, Augie.
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F023.wav|exc|4.5|4.0|4.0|[LAUGHTER] Oh, I'm going to be working too, I mean.
data/iemocap/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M002.wav|fru|2.5|3.0|3.5|that she gave to me earlier. And she said oh, I gave you the wrong one by accident.  So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.
data/iemocap/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F021.wav|hap|3.0|3.5|3.0|If one of us dies...
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F028.wav|fru|2.6667|2.6667|2.6667|The trouble is you don't see enough women, you never did.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F038.wav|exc|3.5|3.0|3.0|On occasion I've heard of it.
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F027.wav|xxx|3.5|3.5|2.5|Oh And it burnt my comb, too, and all of those towels in the bathroom.
data/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M019.wav|xxx|2.5|3.0|3.0|Right.
data/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M000.wav|sad|2.5|2.0|2.0|Thanks.
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F028.wav|fru|1.5|3.5|3.5|Well I mean I need to make a little bit more than the minimum wage fry flipper.
data/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M032.wav|sad|2.5|2.5|4.5|That's just a little thing but that's the kind of guys I had.  They didn't just die, they killed themselves for each other and I mean that exactly.
data/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M017.wav|neu|2.5|2.5|2.5|this is the only track record that we have and if it's not listed here then it's probably not anywhere.
data/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M030.wav|exc|4.5|5.0|5.0|somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-
data/iemocap/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F015.wav|sad|2.5|2.5|2.0|Oh dear, should we like that?
data/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M000.wav|xxx|3.5|3.5|3.5|Oh Good God.
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M016.wav|neu|3.6667|2.6667|2.3333|You know it's not just my business.
data/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M021.wav|exc|1.5|4.5|3.5|No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.
data/iemocap/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F019.wav|fru|1.5|3.0|3.0|I know I'm leaving you here with all the responsibility but at least you get to be with her.
data/iemocap/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M010.wav|sad|2.5|2.0|2.5|She was [garbage]
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M033.wav|sad|2.5|3.5|4.0|It was and then I went home.  And it was incredible.  It didn't have any meaning there.
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M030.wav|neu|3.0|2.5|1.5|But you know I'm like [GARBAGE].
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F052.wav|ang|1.5|4.5|3.5|Swine.
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M038.wav|xxx|2.0|3.5|4.5|Turn it off it's driving me mad.
